# parameters: 24715200
/media/D/tianda/anaconda3/envs/pytorch3/lib/python3.5/site-packages/torch/nn/functional.py:52: UserWarning: size_average and reduce args will be deprecated, please use reduction='sum' instead.
  warnings.warn(warning.format(ret))
Start Training, Resnet-18!

Epoch: 1
[epoch:1, iter:1] Loss: 0.669 | Acc: 7.000% 
[epoch:122, iter:4755838] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4759934] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4764030] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4768126] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4772222] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4776318] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4780414] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4784510] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4788606] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4792702] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4796798] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4800894] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4804990] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4809086] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4813182] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4817278] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4821374] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4825470] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4829566] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4833662] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4837758] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4841854] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4845950] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4850046] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4854142] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4858238] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4862334] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4866430] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4870526] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4874622] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4878718] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4882814] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4886910] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4891006] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4895102] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4899198] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4903294] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4907390] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4911486] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4915582] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4919678] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4923774] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4927870] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4931966] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4936062] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4940158] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4944254] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4948350] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4952446] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4956542] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4960638] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4964734] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4968830] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4972926] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4977022] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4981118] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4985214] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4989310] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4993406] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4997502] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5001598] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5005694] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5009790] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5013886] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5017982] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5022078] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5026174] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5030270] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5034366] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5038462] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5042558] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5046654] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5050750] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5054846] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5058942] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5063038] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5067134] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5071230] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5075326] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5079422] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5083518] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5087614] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5091710] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5095806] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5099902] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5103998] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5108094] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5112190] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5116286] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5120382] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5124478] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5128574] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5132670] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5136766] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5140862] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5144958] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5149054] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5153150] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5157246] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5161342] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5165438] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5169534] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5173630] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5177726] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5181822] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5185918] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5190014] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5194110] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5198206] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5202302] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5206398] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5210494] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5214590] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5218686] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5222782] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5226878] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5230974] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5235070] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5239166] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5243262] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5247358] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5251454] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5255550] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5259646] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5263742] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5267838] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5271934] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5276030] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5280126] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5284222] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5288318] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5292414] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5296510] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5300606] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:5304702] Loss: 0.000 | Acc: 99.000% 
[epoch:122, iter:4534654] Loss: 0.000 | Acc: 99.000% 
Waiting Test!
accuracy63.000%
Saving model......

Epoch: 123
[epoch:123, iter:3502499] Loss: 0.387 | Acc: 98.000% 
[epoch:123, iter:3506595] Loss: 0.006 | Acc: 99.000% 
[epoch:123, iter:3510691] Loss: 0.003 | Acc: 98.000% 
[epoch:123, iter:3514787] Loss: 0.002 | Acc: 99.000% 
[epoch:123, iter:3518883] Loss: 0.001 | Acc: 99.000% 
[epoch:123, iter:3522979] Loss: 0.001 | Acc: 99.000% 
[epoch:123, iter:3527075] Loss: 0.001 | Acc: 99.000% 
[epoch:123, iter:3531171] Loss: 0.001 | Acc: 99.000% 
[epoch:123, iter:3535267] Loss: 0.001 | Acc: 99.000% 
[epoch:123, iter:3539363] Loss: 0.001 | Acc: 99.000% 
[epoch:123, iter:3543459] Loss: 0.001 | Acc: 99.000% 
[epoch:123, iter:3547555] Loss: 0.001 | Acc: 99.000% 
[epoch:123, iter:3551651] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3555747] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3559843] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3563939] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3568035] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3572131] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3576227] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3580323] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3584419] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3588515] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3592611] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3596707] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3600803] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3604899] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3608995] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3613091] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3617187] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3621283] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3625379] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3629475] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3633571] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3637667] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3641763] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3645859] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3649955] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3654051] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3658147] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3662243] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3666339] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3670435] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3674531] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3678627] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3682723] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3686819] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3690915] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3695011] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3699107] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3703203] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3707299] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3711395] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3715491] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3719587] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3723683] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3727779] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3731875] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3735971] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3740067] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3744163] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3748259] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3752355] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3756451] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3760547] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3764643] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3768739] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3772835] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3776931] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3781027] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3785123] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3789219] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3793315] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3797411] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3801507] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3805603] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3809699] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3813795] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3817891] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3821987] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3826083] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3830179] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3834275] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3838371] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3842467] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3846563] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3850659] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3854755] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3858851] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3862947] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3867043] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3871139] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3875235] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3879331] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3883427] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3887523] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3891619] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3895715] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3899811] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3903907] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3908003] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3912099] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3916195] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3920291] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3924387] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3928483] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3932579] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3936675] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3940771] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3944867] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3948963] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3953059] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3957155] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3961251] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3965347] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3969443] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3973539] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3977635] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3981731] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3985827] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3989923] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3994019] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:3998115] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4002211] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4006307] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4010403] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4014499] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4018595] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4022691] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4026787] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4030883] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4034979] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4039075] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4043171] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4047267] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4051363] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4055459] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4059555] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4063651] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4067747] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4071843] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4075939] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4080035] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4084131] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4088227] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4092323] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4096419] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4100515] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4104611] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4108707] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4112803] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4116899] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4120995] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4125091] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4129187] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4133283] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4137379] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4141475] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4145571] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4149667] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4153763] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4157859] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4161955] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4166051] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4170147] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4174243] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4178339] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4182435] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4186531] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4190627] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4194723] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4198819] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4202915] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4207011] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4211107] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4215203] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4219299] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4223395] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4227491] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4231587] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4235683] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4239779] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4243875] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4247971] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4252067] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4256163] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4260259] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4264355] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4268451] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4272547] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4276643] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4280739] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4284835] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4288931] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4293027] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4297123] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4301219] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4305315] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4309411] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4313507] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4317603] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4321699] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4325795] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4329891] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4333987] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4338083] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4342179] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4346275] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4350371] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4354467] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4358563] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4362659] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4366755] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4370851] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4374947] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4379043] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4383139] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4387235] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4391331] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4395427] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4399523] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4403619] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4407715] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4411811] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4415907] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4420003] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4424099] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4428195] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4432291] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4436387] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4440483] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4444579] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4448675] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4452771] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4456867] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4460963] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4465059] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4469155] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4473251] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4477347] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4481443] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4485539] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4489635] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4493731] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4497827] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4501923] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4506019] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4510115] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4514211] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4518307] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4522403] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4526499] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4530595] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4534691] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4538787] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4542883] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4546979] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4551075] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4555171] Loss: 0.000 | Acc: 99.000% 
